CompName,NewEhullLst,EWaldSumLst,EFormLst,RDiffLst,RDiffStdLst,RDiffNaLst,EleNegStdLst,XDiffLst,AnionXStdLst,XWithNaLst,ChgDiffLst,ChgStdLst,AnionChgStdLst,NNaLst,RRatioNaLst
Na6Ca4Ta2P6(SO12)3,42.44119538522845,-51.99332881965947,-2.391503564912281,0.36,0.16970562748477142,-0.14,0.23570226039551584,0.5,0.18384776310850243,0.2366666666666667,3.0,1.4142135623730951,0.4714045207910317,2.0,0.8627450980392157
Na2Ga2P2SO12,52.29784478420095,-51.88717125391187,-2.022613382456142,0.0,0.0,-0.4,0.0,0.0,0.1838477631085024,0.88,0.0,0.0,0.4714045207910317,2.0,0.6078431372549019
Na2ScGaSi(SO6)2,66.788282087937,-52.08697314349395,-2.146850176315789,0.125,0.0625,-0.3375,0.22499999999999998,0.44999999999999996,0.32055507413790163,0.6549999999999999,0.0,0.0,0.9428090415820634,2.0,0.6691176470588235
Na2AlInP2SO12,28.780119807234207,-51.70050864163129,-2.1544695192982455,0.265,0.1325,-0.35250000000000004,0.08499999999999996,0.16999999999999993,0.1838477631085024,0.7650000000000002,0.0,0.0,0.4714045207910317,2.0,0.6544117647058824
Na2LaAlP2SO12,76.69602331600129,-51.06258004846572,-2.4783760245614026,0.497,0.2485,-0.23649999999999993,0.255,0.51,0.1838477631085024,0.42499999999999993,0.0,0.0,0.4714045207910317,2.0,0.7681372549019608
Na2LaScP2SO12,35.23215489494462,-50.67884138694682,-2.552527792982455,0.28700000000000003,0.14350000000000002,-0.13149999999999995,0.13,0.26,0.1838477631085024,0.29999999999999993,0.0,0.0,0.4714045207910317,2.0,0.871078431372549
Na2LaScSi(SO6)2,59.205328140563104,-51.226336168187245,-2.411977018859649,0.28700000000000003,0.14350000000000002,-0.13149999999999995,0.13,0.26,0.32055507413790163,0.29999999999999993,0.0,0.0,0.9428090415820634,2.0,0.871078431372549
Na2YInP2SO12,20.310970684426046,-50.947123841219764,-2.2697347087719297,0.09999999999999998,0.04999999999999999,-0.16999999999999993,0.28,0.56,0.1838477631085024,0.57,0.0,0.0,0.4714045207910317,2.0,0.8333333333333334
Na2In2P2SO12,8.284125485955904,-51.045529464931256,-1.952247614035089,0.0,0.0,-0.21999999999999997,0.0,0.0,0.1838477631085024,0.8500000000000002,0.0,0.0,0.4714045207910317,2.0,0.7843137254901961
Na4Zr3ZnSi3(SO8)3,76.25339196588448,-50.21843988127124,-2.37550699473684,0.020000000000000018,0.008660254037844393,-0.29499999999999993,0.1385640646055101,0.31999999999999984,0.3400000000000001,0.4800000000000001,2.0,0.8660254037844386,1.0,2.0,0.7107843137254902
Na4Zr3Zn(PO4)6,12.995977238377678,-49.52691175757324,-2.5499315934210527,0.020000000000000018,0.008660254037844393,-0.29499999999999993,0.1385640646055101,0.31999999999999984,0.0,0.4800000000000001,2.0,0.8660254037844386,0.0,2.0,0.7107843137254902
Na4Ca2Nb2Si3(SO8)3,159.91455358935505,-50.653674407928996,-2.3517010927631588,0.36,0.18,-0.19999999999999996,0.30000000000000004,0.6000000000000001,0.3400000000000001,0.37,3.0,1.5,1.0,2.0,0.803921568627451
Na2CaNb(PO4)3,54.51041846709914,-49.98792902972158,-2.478607984210522,0.36,0.18,-0.19999999999999996,0.30000000000000004,0.6000000000000001,0.0,0.37,3.0,1.5,0.0,2.0,0.803921568627451
Na4Ca2Ta2Si3(SO8)3,169.13071587005962,-50.740861290949894,-2.408947145394733,0.36,0.18,-0.19999999999999996,0.25,0.5,0.3400000000000001,0.31999999999999995,3.0,1.5,1.0,2.0,0.803921568627451
Na2ZrGa(PO4)3,16.462409695171655,-49.610449442650335,-2.435111163157894,0.09999999999999998,0.04999999999999999,-0.3500000000000001,0.24,0.48,0.0,0.6399999999999998,1.0,0.5,0.0,2.0,0.6568627450980391
Na4Ti2Ga2Si3(SO8)3,65.50091104548898,-50.76355773635604,-2.204096361622807,0.015000000000000013,0.0075000000000000075,-0.4075,0.135,0.27,0.3400000000000001,0.745,1.0,0.5,1.0,2.0,0.6004901960784315
Na2GaSn(PO4)3,8.09087460745539,-49.7338098758008,-2.13311712368421,0.06999999999999995,0.034999999999999976,-0.365,0.07499999999999996,0.1499999999999999,0.0,0.9549999999999997,1.0,0.5,0.0,2.0,0.6421568627450981
Na2HfAl(PO4)3,10.87247329166058,-49.98268340411709,-2.6333362565789473,0.17499999999999993,0.08749999999999997,-0.39749999999999996,0.15500000000000003,0.31000000000000005,0.0,0.525,1.0,0.5,0.0,2.0,0.6102941176470589
Na4TaAl3Si3(SO8)3,71.67463648342724,-51.31604858386282,-2.3480603230263166,0.10499999999999998,0.04546633369868302,-0.45875,0.04763139720814417,0.1100000000000001,0.3400000000000001,0.6525,2.0,0.8660254037844386,1.0,2.0,0.5502450980392157
Na2ZrSc(PO4)3,0.29515530921464617,-49.44269587114442,-2.691801110526316,0.025000000000000022,0.012500000000000011,-0.2875000000000001,0.015000000000000013,0.030000000000000027,0.0,0.41500000000000015,1.0,0.5,0.0,2.0,0.7181372549019607
Na4Sc2Ti2Si3(SO8)3,55.27782990512679,-50.51693241294592,-2.451272499780703,0.14,0.07,-0.345,0.08999999999999998,0.17999999999999994,0.3400000000000001,0.5200000000000001,1.0,0.5,1.0,2.0,0.6617647058823529
Na4Hf2Sc2Si3(SO8)3,48.65237486127774,-50.29351719401233,-2.5362933780701766,0.03500000000000003,0.017500000000000016,-0.2925,0.030000000000000027,0.06000000000000005,0.3400000000000001,0.4,1.0,0.5,1.0,2.0,0.7132352941176471
Na2YTi(PO4)3,46.09667285306773,-49.41844328285273,-2.6444903912280764,0.29500000000000004,0.14750000000000002,-0.26750000000000007,0.16000000000000003,0.32000000000000006,0.0,0.44999999999999984,1.0,0.5,0.0,2.0,0.7377450980392156
Na4Y2Si3Ge2(SO8)3,148.3178039707406,-50.064247661585256,-2.2541412361270026,0.37,0.185,-0.30499999999999994,0.3949999999999999,0.7899999999999998,0.3400000000000001,0.6849999999999997,1.0,0.5,1.0,2.0,0.7009803921568628
Na2YGe(PO4)3,77.65341368241052,-49.55230642454805,-2.3926117539872402,0.37,0.185,-0.30499999999999994,0.3949999999999999,0.7899999999999998,0.0,0.6849999999999997,1.0,0.5,0.0,2.0,0.7009803921568628
Na4Y2Hf2Si3(SO8)3,73.99295819461403,-49.834185606929516,-2.5583207333333364,0.19000000000000006,0.09500000000000003,-0.21500000000000008,0.040000000000000036,0.08000000000000007,0.3400000000000001,0.32999999999999996,1.0,0.5,1.0,2.0,0.7892156862745098
Na4Y3Nb(PO4)6,18.866512326090607,-49.292922544281254,-2.655670281578948,0.26,0.11258330249197702,-0.18499999999999983,0.16454482671904339,0.3800000000000001,0.0,0.3849999999999999,2.0,0.8660254037844386,0.0,2.0,0.8186274509803924
Na2InGe(PO4)3,53.77530004603082,-49.81533624115541,-2.095601668421053,0.27,0.135,-0.355,0.11499999999999988,0.22999999999999976,0.0,0.965,1.0,0.5,0.0,2.0,0.6519607843137255
Na4Hf2In2Si3(SO8)3,60.82767858935393,-49.96456019723079,-2.264504271271932,0.09000000000000008,0.04500000000000004,-0.2650000000000001,0.24,0.48,0.3400000000000001,0.61,1.0,0.5,1.0,2.0,0.7401960784313725
Na2LaTi(PO4)3,103.97148864254014,-48.941430471645155,-2.6509098017543877,0.42700000000000005,0.21350000000000002,-0.2015,0.21999999999999997,0.43999999999999995,0.0,0.39,1.0,0.5,0.0,2.0,0.8024509803921569
Na4La2Hf2Si3(SO8)3,110.5507871419839,-49.45634788708575,-2.5648186833333364,0.32200000000000006,0.16100000000000003,-0.14900000000000002,0.09999999999999998,0.19999999999999996,0.3400000000000001,0.27000000000000013,1.0,0.5,1.0,2.0,0.8539215686274509
Na2LaHf(PO4)3,64.82693162499353,-48.700958973472254,-2.756648771052629,0.32200000000000006,0.16100000000000003,-0.14900000000000002,0.09999999999999998,0.19999999999999996,0.0,0.27000000000000013,1.0,0.5,0.0,2.0,0.8539215686274509
Na6Mg2Ta4Si6(SO12)3,62.64814713961214,-49.80379339003725,-2.4731137143274826,0.07999999999999996,0.03771236166328251,-0.3533333333333334,0.089566858950296,0.18999999999999995,0.32055507413790163,0.5066666666666667,3.0,1.4142135623730951,0.9428090415820634,2.0,0.65359477124183
Na6Nb4Zn2Si6(SO12)3,81.4260528413729,-49.6688245498606,-2.295219497807022,0.09999999999999998,0.04714045207910316,-0.3466666666666667,0.0235702260395515,0.04999999999999982,0.32055507413790163,0.6866666666666666,3.0,1.4142135623730951,0.9428090415820634,2.0,0.6601307189542484
Na2TaAlSi2SO12,88.10986980721495,-49.69156029180271,-2.494060486842106,0.10499999999999998,0.05249999999999999,-0.4325,0.05500000000000005,0.1100000000000001,0.32055507413790163,0.6250000000000001,2.0,1.0,0.9428090415820634,2.0,0.5759803921568628
Na2ScNbSi(PO6)2,21.75931333792129,-48.630476896730606,-2.622636060087719,0.10499999999999998,0.05249999999999999,-0.3275,0.12,0.24,0.1367073110293992,0.5499999999999999,2.0,1.0,0.4714045207910317,2.0,0.678921568627451
Na2YNbSi(PO6)2,52.09621629838917,-48.27122802287356,-2.644415542543853,0.26,0.13,-0.25,0.19000000000000006,0.3800000000000001,0.1367073110293992,0.4800000000000001,2.0,1.0,0.4714045207910317,2.0,0.7549019607843137
Na2TaInSi(PO6)2,31.557446561589146,-48.5940688585165,-2.408586570614034,0.16000000000000003,0.08000000000000002,-0.30000000000000004,0.14,0.28,0.1367073110293992,0.7100000000000001,2.0,1.0,0.4714045207910317,2.0,0.7058823529411764
Na2LaTaSi2SO12,166.48715050899116,-48.38613264050413,-2.593707139473682,0.392,0.196,-0.18399999999999994,0.19999999999999996,0.3999999999999999,0.32055507413790163,0.37,2.0,1.0,0.9428090415820634,2.0,0.819607843137255
Na2ZrSi2GeSO12,100.32703647387959,-49.02251877365208,-2.3566466052631663,0.18999999999999995,0.09499999999999997,-0.395,0.33999999999999986,0.6799999999999997,0.32055507413790163,0.7399999999999999,0.0,0.0,0.9428090415820634,2.0,0.6127450980392157
Na2SiSn2(PO6)2,13.118673292982983,-48.19035331487468,-2.1586195179824554,0.0,0.0,-0.33000000000000007,0.0,0.0,0.1367073110293992,1.0299999999999998,0.0,0.0,0.4714045207910317,2.0,0.676470588235294
Na2SiSnGe(PO6)2,36.2364331113128,-48.766803574907485,-2.160963322076021,0.15999999999999992,0.07999999999999996,-0.41000000000000003,0.02499999999999991,0.04999999999999982,0.1367073110293992,1.0549999999999997,0.0,0.0,0.4714045207910317,2.0,0.5980392156862745
Na2HfSi2SnSO12,73.18850796512515,-48.62253624074634,-2.3887185118421064,0.020000000000000018,0.010000000000000009,-0.32000000000000006,0.32999999999999996,0.6599999999999999,0.32055507413790163,0.6999999999999998,0.0,0.0,0.9428090415820634,2.0,0.6862745098039215
Na2HfSi2GeSO12,94.25896410546545,-49.191707031363826,-2.386816032894737,0.17999999999999994,0.08999999999999997,-0.4,0.35499999999999987,0.7099999999999997,0.32055507413790163,0.7249999999999998,0.0,0.0,0.9428090415820634,2.0,0.6078431372549019
Na2Hf2Si2SO12,58.56540618771422,-48.64386534328971,-2.696939768421049,0.0,0.0,-0.31000000000000005,0.0,0.0,0.32055507413790163,0.37,0.0,0.0,0.9428090415820634,2.0,0.696078431372549
Na12Ca2Nb10Si15(SO24)3,55.10723543342068,-48.17620239683949,-2.532958323903507,0.36,0.1341640786499874,-0.32000000000000006,0.22360679774997902,0.6000000000000001,0.25342103744997624,0.57,3.0,1.118033988749895,0.7453559924999299,2.0,0.6862745098039215
Na4Nb3AlSi5SO24,51.640190546031015,-48.170799044975325,-2.5312484763157896,0.10499999999999998,0.045466333698683026,-0.40625,0.004330127018922197,0.010000000000000009,0.25342103744997624,0.6725000000000004,2.0,0.8660254037844386,0.7453559924999298,2.0,0.6017156862745098
Na4Nb3AlSi4(PO12)2,14.307295903070393,-47.95035236336822,-2.5755282087719307,0.10499999999999998,0.045466333698683026,-0.40625,0.004330127018922197,0.010000000000000009,0.1367073110293992,0.6725000000000004,2.0,0.8660254037844386,0.4714045207910317,2.0,0.6017156862745098
Na4Ta2Ti2Si5SO24,33.20954076598417,-48.1657383082765,-2.6316671379386,0.03500000000000003,0.017500000000000016,-0.39749999999999996,0.020000000000000018,0.040000000000000036,0.25342103744997624,0.59,1.0,0.5,0.7453559924999298,2.0,0.6102941176470589
Na2NbSi2SnPO12,9.286358842323807,-47.465597062505545,-2.3910532684210546,0.04999999999999993,0.024999999999999967,-0.355,0.17999999999999994,0.3599999999999999,0.1367073110293992,0.8500000000000002,1.0,0.5,0.4714045207910317,2.0,0.6519607843137255
Na2TaSi2SnPO12,8.12593121073806,-47.56071992870412,-2.45142197894737,0.04999999999999993,0.024999999999999967,-0.355,0.22999999999999998,0.45999999999999996,0.1367073110293992,0.7999999999999999,1.0,0.5,0.4714045207910317,2.0,0.6519607843137255
Na4Nb2Si5Ge2SO24,77.30397059053155,-48.27121161820266,-2.352785487938588,0.10999999999999999,0.05499999999999999,-0.43500000000000005,0.20499999999999985,0.4099999999999997,0.25342103744997624,0.8750000000000001,1.0,0.5,0.7453559924999298,2.0,0.5735294117647058
Na4Hf2Nb2Si5SO24,28.469249099302065,-47.678333769505514,-2.6594229164473684,0.06999999999999995,0.034999999999999976,-0.345,0.15000000000000002,0.30000000000000004,0.25342103744997624,0.5200000000000001,1.0,0.5,0.7453559924999298,2.0,0.6617647058823529
Na2TaNb(SiO4)3,1.3871305140650279,-46.86637075872782,-2.679805774999999,0.0,0.0,-0.38,0.050000000000000044,0.10000000000000009,2.220446049250313e-16,0.6200000000000002,0.0,0.0,0.0,2.0,0.6274509803921569
Na15Mg12Si1.5S16.5O72,11.6394954500841,-53.05835210692275,-1.985061341880342,0.0,1.1102230246251565e-16,-0.29999999999999993,2.220446049250313e-16,0.0,0.16000000000000003,0.38,0.0,0.0,0.47058823529411764,2.5,0.7058823529411765
Na15Ca6Zn6Si1.5S16.5O72,55.69971900530746,-52.764415954138876,-1.911912914102568,0.26,0.13,-0.15000000000000013,0.32499999999999996,0.6499999999999999,0.16000000000000003,0.3949999999999999,0.0,0.0,0.47058823529411764,2.5,0.8529411764705881
Na5Mg2Ga2P3(SO8)3,37.06731269441619,-50.765275645552535,-2.074146965811966,0.09999999999999998,0.04999999999999999,-0.3500000000000001,0.25,0.5,0.1950000000000001,0.63,1.0,0.5,0.5,2.5,0.6568627450980391
Na15Mg6Al6Si4.5S13.5O72,87.45576989553544,-51.28134502474024,-2.1428993885683756,0.18499999999999994,0.09249999999999996,-0.39250000000000007,0.15000000000000002,0.30000000000000004,0.28844410203711923,0.5299999999999999,1.0,0.5,0.8483650059915269,2.5,0.6151960784313725
Na5Y2Mg2P3(SO8)3,40.30361183971051,-50.27211530261161,-2.349212606837583,0.18000000000000005,0.09000000000000002,-0.20999999999999996,0.04500000000000004,0.09000000000000008,0.1950000000000001,0.3350000000000001,1.0,0.5,0.5,2.5,0.7941176470588236
Na5Mg3ZrP3(SO8)3,20.42336500229066,-50.73289187045067,-2.259866051282045,0.0,0.0,-0.30000000000000004,0.008660254037844395,0.020000000000000018,0.1950000000000001,0.3849999999999999,2.0,0.8660254037844386,0.5,2.5,0.7058823529411764
Na5Mg3TiP3(SO8)3,17.25879235271207,-51.01322758588382,-2.2258898675213663,0.11499999999999999,0.04979646071760522,-0.32875,0.09959292143521044,0.22999999999999998,0.1950000000000001,0.4375000000000001,2.0,0.8660254037844386,0.5,2.5,0.6776960784313726
Na5Mg3GeP3(SO8)3,26.95618551509967,-51.02820745665821,-2.100834939743559,0.18999999999999995,0.08227241335952165,-0.3474999999999999,0.30310889132455343,0.6999999999999997,0.1950000000000001,0.5549999999999998,2.0,0.8660254037844386,0.5,2.5,0.6593137254901962
Na15Mg9Si4.5Ge3S13.5O72,81.15053694698157,-51.36453665386967,-2.031126774679483,0.18999999999999995,0.08227241335952165,-0.3474999999999999,0.30310889132455343,0.6999999999999997,0.28844410203711923,0.5549999999999998,2.0,0.8660254037844386,0.8483650059915269,2.5,0.6593137254901962
Na5HfMg3P3(SO8)3,21.841954745879654,-50.822706150899414,-2.2789531666666667,0.010000000000000009,0.004330127018922197,-0.3025,0.004330127018922197,0.010000000000000009,0.1950000000000001,0.37750000000000006,2.0,0.8660254037844386,0.5,2.5,0.7034313725490197
Na15Mg10Ta2Si4.5S13.5O72,55.73711136763238,-51.45832159856448,-2.1225629099002816,0.07999999999999996,0.029814239699997185,-0.31333333333333346,0.07080881928749332,0.18999999999999995,0.28844410203711923,0.41166666666666674,3.0,1.118033988749895,0.8483650059915269,2.5,0.6928104575163397
Na5Zn2Ga2P3(SO8)3,57.17361344227275,-50.857681881836136,-1.9160024298076934,0.12,0.06,-0.3400000000000001,0.08000000000000007,0.16000000000000014,0.1950000000000001,0.7999999999999999,1.0,0.5,0.5,2.5,0.6666666666666666
Na15Zn6Ga6Si4.5S13.5O72,94.88519617759184,-51.105429878025745,-1.8319934618589737,0.12,0.06,-0.33999999999999997,0.08000000000000007,0.16000000000000014,0.28844410203711923,0.7999999999999999,1.0,0.5,0.8483650059915269,2.5,0.6666666666666667
Na15Sc6Zn6Si4.5S13.5O72,59.57949639126881,-50.84197607326463,-2.0619398219017104,0.0050000000000000044,0.0025000000000000022,-0.2775000000000001,0.1449999999999999,0.2899999999999998,0.28844410203711923,0.5749999999999998,1.0,0.5,0.8483650059915269,2.5,0.7279411764705882
Na15Ti3Zn9Si4.5S13.5O72,70.49669880598061,-51.19040122333601,-1.9047527630341898,0.135,0.05845671475544961,-0.31375,0.04763139720814408,0.10999999999999988,0.28844410203711923,0.6924999999999998,2.0,0.8660254037844386,0.8483650059915269,2.5,0.6924019607843137
Na15Hf3Zn9Si4.5S13.5O72,69.51897978888731,-50.97503522859379,-1.9464823602564112,0.030000000000000027,0.012990381056766592,-0.2875000000000001,0.15155444566227672,0.34999999999999987,0.28844410203711923,0.6325,2.0,0.8660254037844386,0.8483650059915269,2.5,0.7181372549019607
Na5Ca2Y2P3(SO8)3,30.064979361091734,-50.02496889678621,-2.408643928205173,0.09999999999999998,0.04999999999999999,-0.07000000000000006,0.10999999999999999,0.21999999999999997,0.1950000000000001,0.17999999999999983,1.0,0.5,0.5,2.5,0.9313725490196078
Na15Ca6Y6Si4.5S13.5O72,59.96007278015248,-50.36529155919336,-2.3046200948718014,0.09999999999999998,0.04999999999999999,-0.07000000000000006,0.10999999999999999,0.21999999999999997,0.28844410203711923,0.17999999999999983,1.0,0.5,0.8483650059915269,2.5,0.9313725490196078
Na5Ca3TiP3(SO8)3,28.18178380570476,-50.5304394748088,-2.315036849572644,0.395,0.17104001724742662,-0.11875000000000002,0.23382685902179845,0.54,0.1950000000000001,0.20499999999999996,2.0,0.8660254037844386,0.5,2.5,0.883578431372549
Na5Ca3SnP3(SO8)3,26.24325645527788,-50.347977904662066,-2.2018877320512806,0.31000000000000005,0.13423393758658803,-0.09750000000000003,0.41569219381653055,0.96,0.1950000000000001,0.30999999999999994,2.0,0.8660254037844386,0.5,2.5,0.9044117647058824
Na5Ca3GeP3(SO8)3,48.07142397664739,-50.534125745910906,-2.1959802371794757,0.47,0.20351596988934306,-0.13749999999999996,0.43734282891114146,1.0099999999999998,0.1950000000000001,0.3224999999999999,2.0,0.8660254037844386,0.5,2.5,0.8651960784313726
Na5Ca3HfP3(SO8)3,26.01554448946049,-50.41748035041281,-2.368100148717945,0.29000000000000004,0.12557368354874363,-0.09250000000000003,0.1299038105676658,0.30000000000000004,0.1950000000000001,0.1449999999999999,2.0,0.8660254037844386,0.5,2.5,0.9093137254901961
Na15Ca10Ta2Si4.5S13.5O72,69.4971941667848,-51.01435933136279,-2.234785024038462,0.36,0.1341640786499874,-0.08000000000000007,0.18633899812498245,0.5,0.28844410203711923,0.1533333333333332,3.0,1.118033988749895,0.8483650059915269,2.5,0.9215686274509803
Na15Mg6Zr6Si7.5S10.5O72,85.94879128782105,-49.1024547666044,-2.3397464017094034,0.0,1.1102230246251565e-16,-0.29999999999999993,0.010000000000000009,0.020000000000000018,0.33466401061363027,0.39,2.0,1.0,0.9843059135695006,2.5,0.7058823529411765
Na15Mg6Ti6Si7.5S10.5O72,89.48343071090004,-49.63699215421869,-2.2865838018162408,0.11499999999999999,0.05749999999999999,-0.35750000000000004,0.11499999999999998,0.22999999999999998,0.33466401061363027,0.495,2.0,1.0,0.9843059135695006,2.5,0.6495098039215685
Na15Mg6Si7.5Ge6S10.5O72,148.15387088185017,-49.67219135371754,-2.072203959081195,0.18999999999999995,0.09499999999999999,-0.395,0.3499999999999999,0.6999999999999997,0.33466401061363027,0.7299999999999996,2.0,1.0,0.9843059135695006,2.5,0.6127450980392157
Na15Hf6Mg6Si7.5S10.5O72,81.4622955613292,-49.280330820506606,-2.3693875555555564,0.010000000000000009,0.0050000000000000044,-0.30499999999999994,0.0050000000000000044,0.010000000000000009,0.33466401061363027,0.3749999999999999,2.0,1.0,0.9843059135695006,2.5,0.7009803921568628
Na15Mg8Ta4P15(SO24)3,10.571458438649369,-49.26922422137696,-2.3853271924172788,0.07999999999999996,0.03771236166328251,-0.32666666666666666,0.089566858950296,0.18999999999999995,0.1453444185374864,0.44333333333333325,3.0,1.4142135623730951,0.37267799624996495,2.5,0.6797385620915033
Na5Zr2Zn2P5SO24,38.255819827762636,-48.559385608671654,-2.3375735991453013,0.020000000000000018,0.010000000000000009,-0.29000000000000004,0.15999999999999992,0.31999999999999984,0.1453444185374864,0.5599999999999999,2.0,1.0,0.37267799624996495,2.5,0.7156862745098039
Na5Ti2Zn2P5SO24,41.908127520070494,-49.02189867456319,-2.269621231623932,0.135,0.0675,-0.34750000000000003,0.05499999999999994,0.10999999999999988,0.1453444185374864,0.6649999999999997,2.0,1.0,0.37267799624996495,2.5,0.6593137254901961
Na5Zn2Sn2P5SO24,42.14389675084688,-48.58723179189155,-2.043322996581198,0.050000000000000044,0.025000000000000022,-0.30500000000000005,0.15500000000000003,0.31000000000000005,0.1453444185374864,0.8750000000000001,2.0,1.0,0.37267799624996495,2.5,0.7009803921568627
Na15Ta4Zn8P15(SO24)3,38.01705590741766,-49.19761587462132,-2.1882077995726483,0.09999999999999998,0.04714045207910316,-0.31333333333333324,0.07071067811865471,0.1499999999999999,0.1453444185374864,0.67,3.0,1.4142135623730951,0.37267799624996495,2.5,0.69281045751634
Na15Ca6Zr6Si7.5S10.5O72,103.49004128783503,-48.816989816707455,-2.39830914401709,0.28,0.14,-0.15999999999999992,0.16500000000000004,0.33000000000000007,0.33466401061363027,0.235,2.0,1.0,0.9843059135695006,2.5,0.8431372549019609
Na5Ca2Ge2P5SO24,78.56898393032617,-48.83591571373069,-2.225491399145299,0.47,0.235,-0.255,0.5049999999999999,1.0099999999999998,0.1453444185374864,0.5749999999999998,2.0,1.0,0.37267799624996495,2.5,0.75
Na15Al6Ga6Si7.5S10.5O72,89.8978195997935,-49.57351984619158,-2.128356621474358,0.08499999999999996,0.04249999999999998,-0.4425,0.09999999999999998,0.19999999999999996,0.33466401061363027,0.7799999999999999,0.0,0.0,0.9843059135695006,2.5,0.5661764705882353
Na5Sc2Ga2P5SO24,25.34521299016694,-48.584008391743275,-2.354737863247862,0.125,0.0625,-0.3375,0.22499999999999998,0.44999999999999996,0.1453444185374864,0.6549999999999999,0.0,0.0,0.37267799624996495,2.5,0.6691176470588235
Na15Al12Si7.5S10.5O72,86.63178942063251,-49.79966246365246,-2.278266465705129,0.0,0.0,-0.485,0.0,0.0,0.33466401061363027,0.6799999999999998,0.0,0.0,0.9843059135695006,2.5,0.5245098039215687
Na15La6Al6Si7.5S10.5O72,121.37980624508683,-48.64394035387301,-2.3941328542735083,0.497,0.24850000000000003,-0.23649999999999993,0.25499999999999995,0.51,0.33466401061363027,0.42500000000000016,0.0,0.0,0.9843059135695006,2.5,0.7681372549019608
Na5Y2Sc2P5SO24,16.696982220925673,-47.93943629473556,-2.629803504273509,0.15500000000000003,0.07750000000000001,-0.1975,0.07000000000000006,0.14000000000000012,0.1453444185374864,0.36,0.0,0.0,0.37267799624996495,2.5,0.8063725490196079
Na15La6In6Si7.5S10.5O72,87.5566572066333,-48.05956827309552,-2.2087173958333333,0.23199999999999998,0.11599999999999999,-0.10399999999999998,0.33999999999999997,0.6799999999999999,0.33466401061363027,0.5100000000000001,0.0,0.0,0.9843059135695006,2.5,0.8980392156862745
Na15Mg4.5Ti7.5P18O72,3.5413186035735293,-48.161654618470386,-2.499842239316242,0.11499999999999999,0.055320254685895985,-0.37187500000000007,0.11064050937179197,0.22999999999999998,4.440892098500626e-16,0.52375,2.0,0.9620913858416694,0.0,2.5,0.6354166666666666
Na15Mg4.5Si9Ge7.5S9O72,144.1641197483643,-48.93519649964815,-2.091395064102561,0.18999999999999995,0.09139868165495857,-0.41875000000000007,0.3367319850445841,0.6999999999999997,0.3400000000000001,0.8175,2.0,0.9620913858416694,1.0,2.5,0.5894607843137254
Na15Mg4.5Ge7.5P18O72,27.430614446613642,-48.36601430519926,-2.1941936815268077,0.18999999999999995,0.09139868165495857,-0.41875000000000007,0.3367319850445841,0.6999999999999997,4.440892098500626e-16,0.8175,2.0,0.9620913858416694,0.0,2.5,0.5894607843137254
Na15Zn4.5Sn7.5P18O72,23.421031424082432,-47.6107587903673,-2.1099713192307683,0.050000000000000044,0.024052284646041755,-0.31125000000000014,0.14912416480545876,0.31000000000000005,4.440892098500626e-16,0.91375,2.0,0.9620913858416694,0.0,2.5,0.6948529411764705
Na15Zn4.5Si9Ge7.5S9O72,149.16378748342396,-48.92470727687749,-1.9748259205128231,0.20999999999999996,0.10101959551337525,-0.41125,0.17317644945150043,0.3599999999999999,0.3400000000000001,0.945,2.0,0.9620913858416694,1.0,2.5,0.5968137254901961
Na15Nb5Zn7Si9(SO8)9,119.61602607649701,-48.86175591417635,-2.1049387813568354,0.09999999999999998,0.04930066485916346,-0.32166666666666677,0.024650332429581645,0.04999999999999982,0.3400000000000001,0.6991666666666664,3.0,1.479019945774904,1.0,2.5,0.6846405228758169
Na15Ca4.5Zr7.5Si9S9O72,87.85088791077466,-48.021061056809565,-2.466675623504277,0.28,0.1346927940178337,-0.19500000000000006,0.15874507866387547,0.33000000000000007,0.3400000000000001,0.27625,2.0,0.9620913858416694,1.0,2.5,0.8088235294117646
Na15Ca4.5Si9Ge7.5S9O72,176.76486523745567,-48.67566206346248,-2.1363797707027543,0.47,0.22609147567279225,-0.31375,0.4858561498500429,1.0099999999999998,0.3400000000000001,0.7012499999999998,2.0,0.9620913858416694,1.0,2.5,0.6924019607843137
Na15Ca7Ta5(PO4)18,42.00534623050911,-47.971825517183575,-2.5359397221001276,0.36,0.17748239349298847,-0.17000000000000004,0.24650332429581734,0.5,4.440892098500626e-16,0.27833333333333343,3.0,1.479019945774904,0.0,2.5,0.8333333333333333
Na5Ga3Si3Sn(SO8)3,108.50830410485065,-48.35893956975972,-2.0205266164529907,0.06999999999999995,0.030310889132455332,-0.38250000000000006,0.06495190528383286,0.1499999999999999,0.3400000000000001,0.9175000000000001,1.0,0.4330127018922193,1.0,2.5,0.625
Na5HfGa3Si3(SO8)3,94.53955517322794,-48.353688646554794,-2.1706856901709406,0.08999999999999997,0.038971143170299725,-0.37750000000000006,0.22083647796503186,0.51,0.3400000000000001,0.7524999999999998,1.0,0.4330127018922193,1.0,2.5,0.6299019607843137
Na5Sc3Ti(PO4)6,2.1976097976616646,-47.598801608057144,-2.646776213675211,0.14,0.06062177826491071,-0.31000000000000005,0.07794228634059945,0.17999999999999994,0.0,0.475,1.0,0.4330127018922193,0.0,2.5,0.696078431372549
