CompName,Ehull,(cbrt(NNaLst)+(AnionChgStdLst)^2),((EWaldSumLst)^2*(XWithNaLst*RDiffStdLst))
Na21Nb7.5In4.5Si18O72,25.745966,1.5182944536209106,92.49984741210938
Na4Mg2P2SO12,13.571023,1.8096232414245605,0.0
Na4Mg2Si(SO6)2,79.03821,2.476289987564087,0.0
Na4MgIn(PO4)3,1.2330877,1.587401032447815,43.08926010131836
Na8Mg3Si3Ge(SO8)3,97.81199,2.5874009132385254,84.71314239501953
Na24Mg10Nb2Si9(SO8)9,78.29653,2.5874009132385254,23.758228302001953
Na24Mg10Ta2Si9(SO8)9,77.76645,2.5874009132385254,22.84128761291504
Na8Zn2Ga2Si3(SO8)3,124.67844,2.5874009132385254,87.6109848022461
Na4YZn(PO4)3,38.891937,1.587401032447815,70.19011688232422
Na4LaZn(PO4)3,79.98392,1.587401032447815,111.43304443359375
Na8TiZn3(PO4)6,43.14936,1.587401032447815,72.65432739257812
Na8HfZn3(PO4)6,39.75137,1.587401032447815,14.582764625549316
Na24Ta2Zn10Si9(SO8)9,98.04837,2.5874009132385254,48.07866668701172
Na4CaAl(PO4)3,69.33421,1.587401032447815,154.36265563964844
Na4CaSc(PO4)3,18.382818,1.587401032447815,55.533294677734375
Na8Ca2La2Si3(SO8)3,81.86918,2.5874009132385254,3.366337299346924
Na8Ca3TiSi3(SO8)3,87.59091,2.5874009132385254,63.76356887817383
Na8Ca3HfSi3(SO8)3,80.39456,2.5874009132385254,32.875762939453125
Na24Ca10Nb2Si9(SO8)9,74.36412,2.5874009132385254,41.70741271972656
Na4HfMgSi2SO12,52.64696,2.476289987564087,3.1900360584259033
Na4HfMgSi(PO6)2,4.889841,1.8096232414245605,3.120637893676758
Na4ZrZnSi2SO12,86.93682,2.476289987564087,9.45407485961914
Na4TiZnSi2SO12,89.836334,2.476289987564087,77.11976623535156
Na12Nb2Zn4Si6(SO12)3,103.49908,2.476289987564087,57.266204833984375
Na4CaZrSi2SO12,77.52153,2.476289987564087,54.735652923583984
Na4CaSi2SnSO12,104.28542,2.476289987564087,142.01571655273438
Na4CaSi2GeSO12,127.219696,2.476289987564087,230.3277130126953
Na4CaHfSi2SO12,76.01219,2.476289987564087,53.407264709472656
Na4YGaSi(PO6)2,52.928276,1.8096232414245605,132.80404663085938
Na4ScAlSi2SO12,81.715614,2.476289987564087,99.07605743408203
Na4YScSi(PO6)2,7.3394327,1.8096232414245605,44.86341094970703
Na4ScInSi(PO6)2,6.5113487,1.8096232414245605,28.512971878051758
Na4LaScSi(PO6)2,37.002758,1.8096232414245605,68.06615447998047
Na4Y2Si2SO12,78.1888,2.476289987564087,0.0
Na4LaYSi2SO12,79.49391,2.476289987564087,24.212505340576172
Na4LaYSi(PO6)2,45.519905,1.8096232414245605,23.67038345336914
Na4In2Si2SO12,72.310326,2.476289987564087,0.0
Na4LaInSi(PO6)2,52.87884,1.8096232414245605,92.8271255493164
Na8Hf3MgSi5SO24,12.177872,2.142956495285034,2.5291738510131836
Na8Mg2Ta2Si5SO24,59.51927,2.142956495285034,30.915306091308594
Na4MgTaSi2PO12,44.669388,1.8096232414245605,30.502872467041016
Na8Zr3ZnSi4(PO12)2,20.063503,1.8096232414245605,6.398374080657959
Na8ZnSi4Sn3(PO12)2,28.636087,1.8096232414245605,31.851747512817383
Na4NbZnSi2PO12,73.42759,1.8096232414245605,55.5272216796875
Na8Ta2Zn2Si5SO24,84.09473,2.142956495285034,52.465354919433594
Na8CaSi4Ge3(PO12)2,83.397995,1.8096232414245605,269.10260009765625
Na8CaHf3Si5SO24,21.929535,2.142956495285034,57.833160400390625
Na8Ca2Nb2Si5SO24,83.23318,2.142956495285034,106.50029754638672
Na4GaSi2GePO12,62.332138,1.8096232414245605,70.24871826171875
Na8NbGa3Si4(PO12)2,48.88518,1.8096232414245605,11.352307319641113
Na8TaGa3Si5SO24,67.3953,2.142956495285034,11.121541976928711
Na8TaGa3Si4(PO12)2,47.821636,1.8096232414245605,11.008360862731934
Na8Al2Si5Ge2SO24,78.418686,2.142956495285034,3.585296392440796
Na8NbAl3Si4(PO12)2,51.66222,1.8096232414245605,49.46393966674805
Na4YSi2SnPO12,40.498398,1.8096232414245605,103.95955657958984
Na8Y2Si5Ge2SO24,89.670654,2.142956495285034,198.34117126464844
Na8Zr2In2Si5SO24,35.269115,2.142956495285034,38.35480880737305
Na4TiInSi2PO12,35.28112,1.8096232414245605,109.98210906982422
Na4InSi2GePO12,78.00189,1.8096232414245605,202.5309295654297
Na4LaSi2GePO12,157.7521,1.8096232414245605,236.02610778808594
Na4LaHfSi2PO12,51.040783,1.8096232414245605,64.36264038085938
Na12Nb4Zn2(SiO4)9,61.06283,1.587401032447815,48.996803283691406
Na4TaGa(SiO4)3,39.216064,1.587401032447815,10.941655158996582
Na4YNb(SiO4)3,65.39956,1.587401032447815,90.27278900146484
Na4LaNb(SiO4)3,94.85762,1.587401032447815,117.29959869384766
Na4ZrSi3GeO12,36.964745,1.587401032447815,103.97581481933594
Na4Ti2(SiO4)3,17.763344,1.587401032447815,0.0
Na4Si3SnGeO12,28.259754,1.587401032447815,125.56752014160156
La2(SO4)3,-223.92726,0.0,0.0
Hf3ZnP2(SO6)4,-127.711586,0.2222222238779068,24.111988067626953
Na5La3Ti(PO4)6,7727.2227,1.3572088479995728,111.69661712646484
Na7CaLa3Si3(SO8)3,7083.591,2.518294334411621,3.74957537651062
Na4LaGaSi2SO12,6912.19,2.476289987564087,9.03632640838623
Na8La3TaSi5SO24,7475.2485,2.142956495285034,72.10340881347656
